EIN,NAME,ICO,STREET,CITY,STATE,ZIP,GROUP,SUBSECTION,AFFILIATION,CLASSIFICATION,RULING,DEDUCTIBILITY,FOUNDATION,ACTIVITY,ORGANIZATION,STATUS,TAX_PERIOD,ASSET_CD,INCOME_CD,FILING_REQ_CD,PF_FILING_REQ_CD,ACCT_PD,ASSET_AMT,INCOME_AMT,REVENUE_AMT,NTEE_CD,SORT_NAME
010153960,LINCOLNHEALTH,,35 MILES ST,DAMARISCOTTA,ME,04543-4047,0000,03,3,1000,195612,1,12,150179000,1,01,201409,9,9,01,0,09,72203797,73498810,71234249,,
010153996,ST CROIX CLUB INC,% PO BOX 1255,PO BOX 1255,CALAIS,ME,04619-6255,0000,07,3,1000,193408,2,00,298328318,1,01,201212,0,0,02,0,12,0,0,0,,
010155360,MAINE BANKERS ASSOCIATION,,489 CONGRESS STREET,PORTLAND,ME,04101-3414,0000,06,3,2000,194307,2,00,200920264,5,01,201412,6,6,01,0,12,1575665,2838822,2838822,,
010157446,SHAKER SOCIETY,% FRANCES CARR,707 SHAKER RD,NEW GLOUCESTR,ME,04260-2652,0000,03,3,1000,199902,2,15,000000000,5,01,199712,0,0,00,0,12,,,,X99,
010158946,SIGMA DELTA SORORITY,% CAROLINE ALLAN,DARTMOUTH COLLEGE 5221 HINMAN,HANOVER,NH,03755-0000,0000,07,3,1000,199508,2,00,036000000,5,01,201406,3,3,01,0,06,,,,,
010159992,SKOWHEGAN AREA CHAMBER OF COMMERCE,,23 COMMERCIAL ST,SKOWHEGAN,ME,04976-1714,0000,06,3,3000,199910,2,00,000000000,1,01,201312,3,3,01,0,12,50840,85655,85233,S41,
010162690,SORRENTO VILLAGE IMPROVEMENT ASSOCIATION,,PO BOX 343,SORRENTO,ME,04677-0343,0000,07,3,1000,195010,2,00,061318000,1,01,201412,5,4,01,0,12,541245,167056,163751,,
010163098,NATIONAL SOCIETY UNITED STATES DAUGHTERS OF 1812,% JENNIE BUTLER,49 CARRIAGE HILL DR,WINDHAM,ME,04062-4927,2347,03,9,2000,197210,1,16,064062908,5,01,201503,0,0,02,0,03,0,0,0,,MAINE STATE SOCIETY
010165097,MAINE GROCERS & FOOD PRODUCERS ASSOCIATION,,PO BOX 5234,AUGUSTA,ME,04332-5234,0000,06,3,3000,198308,2,00,200207000,1,01,201412,3,4,01,0,12,58127,179794,172126,S41Z,
010165110,MAINE TOURISM ASSOCIATION,,327 WATER ST,HALLOWELL,ME,04347-1341,0000,06,3,3200,197106,2,00,065207919,1,01,201406,6,6,01,0,06,1813007,2985153,2179980,,
010165117,RETAIL ASSOCIATION OF MAINE,,45 MELVILLE STREET SUITE 1,AUGUSTA,ME,04330-6306,0000,06,3,1000,194206,2,00,920059480,1,01,201412,5,4,01,0,12,638353,328139,276888,,
010168122,SHRINERS INTERNATIONAL,% ANAH SHRINERS,586 MAIN ST,BANGOR,ME,04401-6822,0229,10,9,1000,194011,1,00,036000000,5,01,,0,0,02,0,12,,,,,BANGOR-BREWER SHRINE CLUB
010170013,SHRINERS INTERNATIONAL,% LARRY HERSOM,586 MAIN ST,BANGOR,ME,04401-6822,0229,10,9,1000,197211,1,00,036000000,5,01,201412,6,6,01,0,12,1934506,1446005,702615,,ANAH SHRINERS
010173095,TREFETHEN EVERGREEN IMPROVEMENT,% PAUL CASTLE TREASURER,308 SEASHORE AVE,PEAKS ISLAND,ME,04108-1441,0000,07,3,1000,197805,2,00,318000000,1,01,201409,4,4,01,0,09,299191,236267,210281,,
010174648,ORDER OF THE EASTERN STAR OF NEW HAMPSHIRE GRAND CHAPTER,% ROBIN GRILL TREASURER,PO BOX 8795,PENACOOK,NH,03303-8795,0005,08,6,1000,194005,1,00,036000000,5,01,201409,5,3,01,0,09,743527,87545,87545,,
010174845,UNITED COMMERCIAL TRAVELERS OF AMERICA,% DIANE BLANCHARD,247 SUMMER ST,AUBURN,ME,04210-5129,0151,08,9,1000,194010,1,00,036000000,5,01,201503,0,0,02,0,03,0,0,0,,160 TWIN CITY COUNCIL
010177170,WALDO COUNTY GENERAL HOSPITAL,,118 NORTHPORT AVE BOX 287,BELFAST,ME,04915-6009,0000,03,3,1000,195102,1,12,150000000,1,01,201409,9,9,01,0,09,121584679,85799644,77314498,E220,
010178800,MID-MAINE CHAMBER OF COMMERCE,% KIMBERLY LINDLOF,50 ELM ST,WATERVILLE,ME,04901-6015,0000,06,3,3000,198207,2,00,200000000,5,01,201412,5,5,01,0,12,575846,556239,458607,,
010179500,SOUTHERN MAINE HEALTH CARE,,PO BOX 626,BIDDEFORD,ME,04005-0626,0000,03,3,1000,199311,1,12,150000000,1,01,201409,9,9,01,0,09,277082693,232924748,232222932,E220,
010180531,WEST OXFORD AGRICULTURAL SOCIETY,,PO BOX 78,FRYEBURG,ME,04037-0078,0000,03,3,1000,199101,1,16,065149000,1,01,201412,6,6,01,0,12,3700295,3786764,3720638,N520,
010180687,WINDSOR IMPROVEMENT CORPORATION,% HAROLD PYKE,PO BOX 66,WINDSOR,VT,05089-0066,0000,03,3,1000,200211,1,15,000000000,1,01,201406,3,3,01,0,06,59929,77568,77568,S30,
010184850,WOODFORDS CLUB,,179 WOODFORD ST,PORTLAND,ME,04103-5601,0000,07,3,1000,192207,2,00,319000000,1,01,201403,5,3,01,0,03,639212,99886,99886,,
010186375,YORK HARBOR READING ROOM,,491 YORK STREET,YORK HARBOR,ME,03911-0000,0000,07,3,1000,195005,2,00,319000000,1,01,201412,6,5,01,0,12,1376228,942830,735555,,
010186800,YOUNG MENS CHRISTIAN ASSOCIATION STATE OF MAINE,,305 WINTHROP CENTER RD,WINTHROP,ME,04364-3543,0000,03,3,1200,194209,1,15,324000000,1,01,201412,6,5,01,0,12,1323437,977656,977656,P27Z,
010187940,ROCKLAND CEMETERY ASSOCIATION,,PO BOX 664,ROCKLAND,ME,04841-0664,0000,13,3,1000,194402,1,00,900000000,1,01,201412,7,6,01,0,12,8420674,1081340,325672,Y52Z,
010188907,INTERNATIONAL UNION OF PAINTERS AND ALLIED TRADES,% WAYNE CUMMINGS,34 COMMERCIAL DR,BRENTWOOD,NH,03833-6630,0444,05,9,3000,194107,2,00,263264000,5,01,201412,1,1,02,0,12,3894,5468,5468,,1468 LOCAL PAINTERS UNION
010191110,CENTRAL AROOSTOOK CHAMBER OF COMMER CE,,3 HOULTON RD,PRESQUE ISLE,ME,04769-5207,0000,06,3,3000,194804,2,00,200403000,1,01,201412,4,4,01,0,12,144884,123808,123808,,
010191203,MAINE AUTOMOBILE DEALERS ASSOCIATION INC,,PO BOX 2667,AUGUSTA,ME,04338-2667,0000,06,3,1000,194710,2,00,920279000,1,01,201408,6,6,01,0,08,1359783,1303687,1070983,,CROSS & OXFORD ST
010191550,NORTHERN MAINE FAIR ASSOCIATION,,PO BOX 804,PRESQUE ISLE,ME,04769-0804,0000,03,3,1000,199501,1,16,995065000,1,01,201410,4,5,01,0,10,436949,754949,392561,N52,
